,580,274,355,228
392,1560,280,363,225
392,1560,277,362,225
396,1565,273,358,228
396,1565,272,358,224
392,1560,284,367,224
392,1555,279,358,224
392,1565,277,359,220
395,1565,274,362,229
392,1565,274,362,229
392,1565,276,358,228
392,1565,273,359,224
392,1565,276,359,224
396,1560,279,355,224
392,1560,279,358,228
392,1560,280,355,224
388,1560,280,363,225
392,1570,273,362,221
393,1560,281,359,224
392,1570,275,358,228
396,1560,280,363,225
392,1560,271,361,225
392,1560,280,363,225
392,1570,273,362,225
392,1570,273,359,224
396,1560,279,363,229
392,1565,276,359,228
392,1560,281,359,228
396,1565,273,362,225
392,1575,275,362,224
392,1555,284,359,224
392,1565,274,362,229
396,1575,272,362,225
396,1550,279,362,225
396,1560,279,358,228
396,1565,273,362,225
392,1570,275,362,228
396,1555,281,363,228
392,1570,275,359,220
394,1565,275,359,224
392,1565,276,362,224
392,1570,272,358,224
392,1570,272,362,225
392,1560,279,362,228
392,1565,273,358,224
392,1570,272,363,225
392,1560,278,355,224
388,1565,275,362,225
392,1570,277,358,224
392,1555,284,363,225
392,1565,278,358,228
392,1575,273,359,224
392,1555,282,363,228
392,1555,280,363,225
392,1560,278,362,225
392,1565,273,362,225
392,1560,282,363,225
392,1565,274,362,228
392,1560,280,359,224
396,1560,277,362,225
388,1560,281,363,225
388,1560,282,359,224
392,1560,278,359,220
395,1570,272,362,224
392,1565,277,362,228
396,1560,281,359,228
392,1560,278,362,225
392,1565,277,362,228
392,1565,273,358,228
392,1560,282,363,225
392,1565,274,358,224
388,1563,272,359,224
392,1560,281,359,228
396,1565,272,362,225
396,1560,280,359,224
396,1565,277,362,229
392,1565,274,358,220
395,1555,281,363,229
396,1570,276,362,229
392,1565,275,362,225
392,1560,281,363,225
392,1560,277,362,228
396,1555,281,363,225
388,1558,281,367,225
392,1565,273,362,228
388,1560,281,363,225
396,1565,272,362,221
393,1560,279,359,228
392,1565,272,359,220
393,1560,281,363,221
394,1555,282,363,228
392,1565,276,362,229
392,1555,281,367,229
396,1565,278,359,224
383,1560,281,363,221
395,1560,283,359,228
396,1560,281,359,224
392,1560,279,358,228
390,1560,279,362,225
392,1575,272,354,220
395,1570,275,362,229
396,1570,274,362,221
395,1565,276,358,228
392,1555,277,359,228
396,1555,278,359,224
396,1570,277,362,225
392,1555,280,363,225
392,1560,279,362,225
392,1565,275,358,220
393,1565,273,359,228
388,1568,277,359,224
392,1565,276,359,228
396,1560,279,362,229
392,1560,278,359,224
392,1555,282,363,225
392,1555,281,363,225
396,1565,273,362,228
392,1575,273,358,224
392,1565,273,358,222
392,1565,274,359,220
387,1560,279,358,228
388,1563,274,362,229
392,1570,274,358,224
392,1565,274,359,224
396,1560,278,362,225
392,1565,273,359,224
392,1560,283,363,225
392,1565,272,358,224
396,1560,279,363,228
392,1565,279,362,225
392,1565,277,362,225
392,1565,276,359,224
396,1560,279,362,224
396,1565,273,362,228
392,1565,278,359,221
395,1565,273,363,224
392,1560,278,362,225
396,1555,280,363,228
388,1565,272,359,224
392,1570,273,358,224
392,1560,280,359,228
396,1560,281,359,224
392,1560,278,363,225
392,1560,282,363,225
392,1565,276,363,225
396,1565,273,366,225
389,1563,275,362,224
392,1565,274,358,224
388,1560,278,362,224
396,1565,276,363,221
395,1565,272,362,225
392,1570,273,362,225
392,1560,282,359,224
396,1565,274,359,228
396,1565,272,366,229
392,1560,280,363,228
388,1563,276,358,228
396,1565,276,358,228
392,1570,274,359,228
392,1565,273,359,228
392,1560,281,359,228
392,1565,273,359,228
392,1570,274,362,225
392,1565,272,359,220
394,1555,279,366,224
396,1565,278,362,232
393,1555,279,362,225
392,1565,272,358,228
392,1565,273,358,224
392,1565,277,358,224
392,1560,281,363,225
392,1565,276,359,224
392,1560,281,359,224
392,1575,275,359,224
392,1560,277,366,225
396,1570,276,359,228
392,1560,279,358,224
396,1575,276,362,221
393,1565,273,359,228
392,1565,276,358,228
392,1560,279,362,224
392,1565,276,359,224
392,1565,273,363,225
392,1560,281,363,229
388,1555,279,359,224
392,1565,276,359,224
396,1570,274,362,228
392,1560,279,359,228
392,1565,273,359,224
392,1565,276,362,225
392,1565,276,358,220
394,1565,274,358,224
392,1560,277,362,221
394,1570,272,359,224
392,1550,276,362,225
388,1565,278,358,224
392,1570,273,362,225
396,1560,281,359,224
388,1563,279,359,224
392,1565,276,363,221
394,1570,276,359,228
396,1575,276,363,224
392,1560,280,363,224
392,1570,278,362,225
392,1560,277,362,221
393,1575,273,362,225
392,1570,275,362,228
392,1575,274,359,224
388,1565,276,362,228
396,1565,274,359,228
392,1565,276,359,228
392,1560,279,358,228
392,1560,279,358,224
388,1570,275,362,225
388,1563,274,358,224
392,1560,282,363,225
392,1560,280,363,225
381,1560,280,363,228
388,1570,279,359,228
392,1575,272,358,224
392,1565,274,362,225
392,1560,283,363,225
396,1560,282,363,225
392,1565,276,359,224
392,1555,284,363,224
396,1560,280,359,224
388,1563,273,362,225
388,1560,284,363,224
392,1560,280,359,224
396,1565,278,359,228
396,1560,280,359,228
392,1570,273,355,224
392,1560,271,357,224
383,1560,279,355,224
396,1570,276,359,228
388,1563,277,359,224
392,1560,279,363,229
392,1565,272,358,224
392,1555,280,363,229
392,1560,283,363,228
392,1565,275,362,225
392,1575,276,362,224
392,1565,275,362,225
392,1565,273,359,228
392,1560,280,363,229
392,1565,274,355,224
388,1563,273,362,224
383,1577,276,359,232
393,1560,279,359,228
392,1565,272,362,225
392,1555,280,363,225
392,1555,277,358,224
392,1555,281,359,220
391,1565,272,358,224
392,1575,279,362,225
392,1565,276,358,224
383,1585,277,362,228
392,1560,284,363,225
392,1570,276,358,221
394,1575,273,362,228
388,1560,280,363,225
392,1570,275,362,229
396,1560,279,359,228
392,1560,279,359,224
392,1550,281,359,224
396,1575,276,359,224
392,1570,273,363,224
392,1560,280,362,225
392,1560,280,367,225
392,1560,281,359,224
396,1560,284,359,224
396,1560,285,359,224
396,1565,272,363,224
388,1558,284,359,224
388,1563,275,359,228
392,1555,279,359,224
392,1560,282,363,221
395,1565,272,362,225
396,1565,273,358,220
395,1555,271,361,228
388,1553,280,359,224
396,1560,284,359,224
392,1560,277,358,220
393,1550,278,362,225
392,1560,275,362,225
392,1560,279,358,228
396,1560,279,363,225
392,1560,282,359,224
392,1560,281,363,229
392,1560,280,367,225
392,1565,276,359,224
388,1572,275,363,229
392,1565,273,359,224
392,1575,276,362,225
392,1560,280,367,225
396,1555,282,363,225
396,1555,271,359,228
392,1560,279,362,225
392,1565,275,359,224
388,1560,275,362,229
400,1560,279,358,224
396,1565,278,362,228
388,1560,282,359,228
392,1570,274,363,224
396,1560,281,363,225
392,1565,274,363,228
392,1565,273,362,225
396,1550,282,359,224
396,1570,276,362,221
395,1575,273,359,228
392,1570,272,362,225
392,1560,282,359,224
392,1565,277,362,224
392,1570,272,362,225
396,1560,280,363,225
392,1560,278,359,228
388,1558,281,363,221
395,1565,274,362,225
392,1560,281,363,225
392,1555,281,367,220
395,1565,274,362,225
392,1565,277,362,225
396,1570,275,359,228
392,1560,281,363,225
388,1560,275,359,220
394,1565,278,359,228
392,1565,275,362,229
396,1570,274,366,224
396,1565,276,362,225
388,1565,276,362,225
392,1555,285,363,225
392,1560,277,359,224
392,1560,281,363,228
392,1565,276,366,224
396,1560,279,362,225
392,1565,276,362,228
392,1575,273,358,228
392,1555,282,366,221
395,1560,280,359,228
392,1555,282,359,224
396,1570,276,362,217
395,1560,280,367,228
392,1555,280,359,224
392,1555,284,363,225
396,1560,280,367,224
392,1565,276,355,224
392,1565,274,362,216
393,1560,278,359,224
396,1565,275,366,225
392,1570,273,358,224
392,1555,282,363,221
395,1565,277,362,221
395,1570,275,362,225
392,1570,272,362,225
396,1555,279,362,225
396,1560,281,363,228
392,1575,276,362,225
392,1560,280,359,220
387,1555,280,359,228
392,1565,274,359,228
396,1560,280,363,228
392,1575,275,358,224
392,1555,284,363,225
396,1555,278,362,225
396,1565,275,359,220
395,1570,273,362,225
392,1555,279,359,224
392,1560,279,362,220
393,1555,279,363,224
388,1568,275,359,224
392,1565,277,359,224
392,1565,273,359,224
392,1560,282,363,228
392,1565,276,359,220
395,1565,273,358,224
392,1565,273,359,228
392,1560,279,359,224
396,1575,275,359,224
388,1563,272,362,225
392,1565,274,358,228
388,1553,282,363,225
392,1560,281,363,225
392,1555,281,363,225
388,1565,274,359,224
388,1565,273,359,228
392,1565,273,359,228
392,1565,276,362,229
388,1558,278,358,224
392,1555,280,363,228
392,1570,273,358,224
392,1555,278,362,225
392,1565,273,358,224
392,1575,275,358,224
392,1560,277,362,228
392,1565,275,359,224
392,1560,281,359,224
396,1560,283,359,224
392,1570,273,359,220
395,1570,275,359,224
392,1565,274,358,228
383,1577,272,362,225
388,1563,276,362,225
392,1560,275,362,228
392,1555,279,362,224
392,1565,273,358,224
392,1560,277,363,221
395,1565,277,359,228
396,1565,272,363,228
393,1565,274,363,224
396,1560,277,362,221
392,1560,280,359,228
392,1555,284,359,224
392,1570,273,359,224
393,1570,276,362,229
396,1560,279,362,228
392,1560,280,359,225
389,1568,273,362,224
392,1565,278,362,229
392,1560,278,362,225
388,1560,279,358,228
392,1555,284,363,221
395,1565,278,355,224
392,1560,275,358,224
392,1565,277,359,224
392,1565,274,359,224
396,1560,279,358,224
392,1565,279,362,229
396,1555,280,363,224
392,1550,280,359,228
392,1575,278,358,224
392,1555,276,362,225
392,1550,280,363,225
396,1565,277,363,225
392,1560,271,359,224
392,1560,280,359,228
392,1565,273,362,225
388,1572,274,362,225
396,1565,275,362,225
396,1565,274,358,224
388,1565,275,362,225
388,1565,274,358,228
392,1560,278,363,229
388,1565,273,362,225
392,1575,277,362,225
392,1565,273,358,224
396,1570,276,359,228
392,1560,279,358,228
392,1565,276,362,228
392,1565,275,358,224
392,1555,280,363,225
392,1560,271,365,225
392,1565,276,362,225
388,1565,280,363,224
392,1565,276,359,224
400,1558,279,362,228
392,1560,279,358,228
396,1565,272,362,224
392,1565,276,359,220
387,1560,281,359,220
387,1568,272,362,229
396,1565,278,358,224
392,1560,280,363,229
392,1565,278,362,225
392,1565,275,359,224
392,1570,275,362,228
392,1565,276,362,224
392,1570,273,362,224
392,1560,279,359,228
392,1560,279,362,224
392,1555,279,359,228
396,1560,283,363,225
392,1570,273,358,220
393,1546,279,358,224
383,1560,280,359,220
393,1550,280,359,228
392,1565,273,359,228
392,1560,280,359,220
392,1565,273,359,228
383,1580,272,359,224
392,1565,273,359,228
392,1580,275,363,224
392,1575,274,359,228
392,1565,272,358,224
392,1565,277,362,228
392,1560,281,359,224
392,1570,275,362,225
392,1560,275,358,224
388,1553,279,359,226
396,1570,275,362,225
396,1560,281,363,229
392,1555,277,359,224
392,1550,271,361,224
392,1560,280,359,224
396,1555,283,363,225
392,1565,274,362,229
388,1565,275,362,225
392,1565,274,359,224
396,1560,281,363,225
392,1565,273,362,224
389,1560,281,363,221
395,1555,279,359,228
396,1550,279,358,228
392,1565,277,362,228
396,1565,273,363,221
395,1555,281,363,225
392,1560,284,363,228
392,1570,275,362,225
396,1565,273,362,229
392,1560,280,363,228
392,1565,274,359,228
396,1560,280,363,225
392,1565,274,358,228
392,1555,284,359,224
392,1555,278,359,224
396,1555,279,362,221
383,1575,274,362,225
392,1555,282,363,225
396,1560,278,359,224
392,1560,279,366,229
392,1565,275,359,228
392,1565,274,362,224
392,1550,280,367,225
392,1560,282,359,228
392,1565,276,359,224
392,1565,273,359,228
396,1560,278,362,229
392,1565,272,359,224
392,1565,273,363,229
392,1560,279,362,229
392,1560,275,359,224
392,1560,280,359,224
392,1570,274,362,221
393,1565,275,359,224
396,1565,275,366,229
392,1565,277,358,228
396,1560,279,362,225
392,1560,278,358,224
392,1555,279,362,225
392,1560,281,363,228
396,1560,280,359,228
392,1565,272,358,220
395,1560,280,367,225
392,1565,274,359,228
396,1565,275,362,229
392,1570,273,362,225
388,1555,284,359,224
392,1560,279,359,224
392,1555,279,362,225
396,1565,275,359,224
388,1570,273,362,228
392,1565,273,358,224
392,1565,272,362,224
396,1560,280,363,225
392,1565,275,367,224
392,1565,275,359,224
392,1570,275,362,233
397,1565,273,362,229
392,1560,271,363,221
395,1560,280,359,228
392,1575,275,362,225
392,1560,271,359,228
396,1550,280,359,224
392,1555,279,358,224
392,1560,271,359,228
392,1575,274,354,228
392,1565,272,359,224
392,1565,273,358,224
392,1575,274,359,224
392,1560,280,363,225
388,1568,276,362,224
380,1560,279,362,225
383,1560,278,366,225
392,1560,279,366,228
392,1555,281,363,221
395,1560,280,359,224
392,1560,281,359,224
396,1565,276,362,224
388,1563,274,362,225
392,1550,280,359,224
392,1570,275,362,225
392,1555,281,363,225
392,1555,282,363,228
396,1570,275,362,228
392,1555,276,359,225
392,1560,271,359,228
392,1570,272,359,228
392,1565,275,363,225
392,1565,272,359,224
392,1560,279,362,225
396,1555,283,359,224
392,1560,284,363,225
392,1565,275,359,224
388,1570,273,366,225
392,1565,275,359,220
393,1555,280,367,225
392,1560,280,363,225
392,1560,279,362,225
392,1560,279,359,224
392,1555,280,363,228
383,1560,279,362,228
392,1555,281,363,225
396,1565,273,362,229
392,1560,283,367,229
388,1560,284,363,225
396,1565,275,358,224
400,1558,281,363,225
392,1565,276,362,229
392,1560,281,363,225
388,1560,280,363,228
392,1560,278,359,224
392,1570,278,362,228
396,1560,282,359,228
392,1560,279,359,228
392,1560,279,366,225
392,1560,282,359,224
392,1555,279,359,228
392,1560,279,362,225
392,1560,279,359,224
392,1550,280,359,224
392,1575,275,359,228
392,1565,272,358,228
396,1560,280,363,225
392,1560,282,363,229
392,1565,273,359,228
396,1555,280,363,225
392,1565,276,362,229
393,1560,277,358,224
392,1560,282,359,220
387,1563,274,358,224
392,1560,280,359,224
396,1560,282,359,224
392,1555,271,363,221
395,1555,282,359,224
392,1565,273,359,224
388,1558,279,359,228
388,1558,279,362,225
388,1565,276,362,221
393,1560,280,363,225
392,1560,281,363,221
394,1560,279,359,224
392,1555,282,359,228
392,1575,273,358,224
396,1565,275,363,225
392,1560,278,362,225
392,1560,284,363,225
392,1555,278,359,224
388,1560,280,363,225
392,1565,275,358,224
396,1560,280,359,224
388,1555,279,362,225
396,1565,273,359,220
394,1565,275,359,224
392,1550,277,363,225
392,1555,281,363,229
392,1565,273,359,224
396,1560,281,363,227
392,1555,282,359,224
392,1565,273,358,224
388,1565,277,359,224
392,1565,277,358,228
392,1560,277,362,225
392,1565,272,362,221
395,1555,279,362,221
395,1560,280,363,225
392,1560,278,358,224
392,1550,271,361,228
388,1568,277,359,224
392,1570,275,362,228
396,1555,281,363,228
388,1558,283,363,229
392,1560,277,359,224
392,1555,284,363,228
392,1555,284,363,225
392,1560,279,358,224
392,1560,279,359,228
376,1580,273,358,228
392,1560,281,359,220
393,1565,265,363,225
392,1560,276,362,224
392,1565,273,362,225
383,1560,283,359,224
392,1565,273,363,225
396,1560,281,363,228
392,1565,276,363,224
392,1555,282,359,228
392,1560,278,359,224
392,1560,278,362,225
392,1555,284,359,224
392,1560,277,359,224
392,1560,279,359,228
392,1560,279,358,220
395,1570,272,362,225
396,1555,279,359,228
392,1560,279,363,228
396,1560,275,362,225
392,1565,276,362,221
393,1565,275,362,221
393,1560,280,363,229
392,1555,280,359,228
392,1565,272,359,224
392,1560,280,363,224
392,1560,278,358,224
392,1560,276,362,221
393,1560,271,359,224
388,1558,283,363,228
392,1555,285,363,221
395,1565,273,358,224
392,1555,271,359,228
392,1560,277,359,224
392,1560,279,363,225
392,1565,276,362,225
388,1568,276,359,220
392,1570,273,362,225
392,1570,275,359,221
395,1565,276,362,225
392,1555,280,363,225
392,1560,279,359,228
392,1570,273,358,224
392,1555,278,358,228
392,1550,284,363,228
388,1560,280,359,224
392,1555,281,363,221
393,1560,279,363,228
383,1592,275,362,225
392,1565,275,359,228
392,1560,282,363,229
388,1560,279,362,225
392,1565,273,362,225
396,1560,282,363,225
392,1546,284,363,221
395,1555,281,359,224
392,1570,279,362,221
393,1565,273,359,224
392,1570,275,362,221
393,1555,277,362,225
392,1560,280,363,225
392,1560,279,362,229
400,1560,281,363,225
392,1560,284,359,224
380,1560,280,359,224
392,1550,278,366,225
392,1560,277,362,225
396,1550,277,358,224
392,1560,284,363,225
392,1560,278,359,228
392,1560,282,359,224
392,1565,272,358,224
392,1565,278,362,225
392,1555,279,358,228
396,1560,277,355,224
392,1560,281,363,221
395,1555,280,359,228
392,1565,274,362,221
393,1565,276,362,229
392,1575,273,359,228
388,1572,273,362,228
388,1563,275,359,224
388,1565,275,362,225
388,1570,275,362,225
388,1553,277,359,228
392,1560,281,363,225
396,1560,277,359,224
392,1565,275,359,224
396,1550,277,362,224
392,1555,282,363,224
396,1575,276,362,224
392,1555,281,359,224
392,1560,280,363,228
396,1565,276,363,229
392,1560,279,366,224
392,1560,281,363,229
392,1565,274,358,228
392,1560,279,362,224
392,1570,273,362,225
396,1550,282,363,225
